frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8863525390625 1369.195556640625 1430.817138671875 1982.912353515625],[973.7898559570312 1753.3370361328125 1199.73291015625 1851.6295166015625],0.5656464695930481,OA13NRU,0.3079917562650224
1,5.0,[2197.3541051132643 1154.4034450768804 2785.5882627269684 1736.56479393962],[2407.931396484375 1551.364013671875 2576.923095703125 1638.357421875],0.595038115978241,MU51KSU,0.13026154824868558
1,3.0,[752.7792731642189 1369.2454357869137 1430.492132301566 1982.8810272035912],[973.7603759765625 1753.3297119140625 1199.6217041015625 1851.6207275390625],0.5656654834747314,OA13NRU,0.26872533213241967
2,5.0,[2201.1399115726545 1163.52950465278 2783.9385251068898 1740.8412527043793],[2411.8408203125 1549.122314453125 2583.5634765625 1641.93212890625],0.5860955715179443,HV51VSU,0.2186046791230732
4,3.0,[749.0881481617544 1380.2494562664347 1430.181639365267 2000.7868170196725],[963.6331787109375 1783.379150390625 1184.6334228515625 1873.427490234375],0.49986985325813293,NA13NRU,0.4806901476042387
4,5.0,[2196.6823854452546 1171.5481498357422 2785.0197472318573 1751.677140514355],[2410.72802734375 1562.9189453125 2585.167236328125 1653.18994140625],0.4263826906681061,HU51KSU,0.21636749668707111
5,5.0,[2194.076775564283 1174.2096463529924 2789.7935168219265 1755.5862176346895],[2411.28759765625 1562.4400634765625 2586.27099609375 1652.3909912109375],0.4976840615272522,HU51VSU,0.3673525861436054
8,5.0,[2189.1030086630326 1176.7848169218087 2789.4644632316767 1762.0121642608615],[2416.16162109375 1575.2918701171875 2587.754150390625 1653.5408935546875],0.5656427145004272,NO51VSU,0.07471269224401177
9,5.0,[2190.6081170542566 1175.762745760583 2792.2470647543987 1764.4419565184428],[2414.82470703125 1579.6505126953125 2589.50634765625 1661.1595458984375],0.5822147727012634,KT53YSU,0.05389237434822742
9,3.0,[737.2108619752669 1396.0630848860942 1425.621128921813 2026.1377012974021],[939.8486938476562 1790.57275390625 1188.22314453125 1892.258544921875],0.38721388578414917,NA13NRU,0.3943104418754103
12,3.0,[727.560894441646 1404.125134609446 1422.2906983277628 2041.4045400018622],[943.5049438476562 1802.4173583984375 1187.034912109375 1903.0865478515625],0.5232914090156555,NA13NRU,0.490737498261184
13,5.0,[2192.4147302809315 1169.9995589653447 2809.8142178263533 1772.3471244424084],[2417.90673828125 1588.0927734375 2590.9970703125 1673.643310546875],0.6263532042503357,NO51YSU,0.056686046493811496
