frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.370448793578 1103.6673332277633 2561.473118273539 1548.8256178012066,2229.390625 1373.761962890625 2429.44970703125 1464.569091796875,0.36097267270088196,AP05JEO,0.2925015933982483
208,1,2052.579449210479 1106.4398555710382 2560.637688437218 1550.6676567944041,2223.85205078125 1369.852294921875 2429.85400390625 1464.49755859375,0.4206793010234833,AP05JEO,0.2677649448653964
209,1,2052.9071116332866 1108.127797393201 2561.0018505622575 1552.6763491579752,2223.769246419271 1372.3647766113281 2429.4663289388022 1466.2584838867188,0,0,0
210,1,2053.2347740560936 1109.815739215364 2561.3660126872974 1554.6850415215465,2223.6864420572915 1374.8772583007812 2429.078653971354 1468.0194091796875,0,0,0
211,1,2053.562436478901 1111.5036810375268 2561.730174812337 1556.6937338851176,2223.6036376953125 1377.3897399902344 2428.6909790039062 1469.7803344726562,0,0,0
212,1,2053.8900989017084 1113.1916228596897 2562.0943369373767 1558.7024262486889,2223.5208333333335 1379.9022216796875 2428.3033040364585 1471.541259765625,0,0,0
213,1,2054.217761324516 1114.8795646818526 2562.458499062416 1560.71111861226,2223.438028971354 1382.4147033691406 2427.9156290690103 1473.3021850585938,0,0,0
214,1,2054.545423747323 1116.5675065040155 2562.822661187456 1562.719810975831,2223.355224609375 1384.9271850585938 2427.5279541015625 1475.0631103515625,0,0,0
215,1,2054.87308617013 1118.2554483261786 2563.1868233124956 1564.7285033394023,2223.272420247396 1387.4396667480469 2427.1402791341147 1476.8240356445312,0,0,0
216,1,2055.2007485929375 1119.9433901483415 2563.550985437535 1566.7371957029734,2223.1896158854165 1389.9521484375 2426.7526041666665 1478.5849609375,0,0,0
217,1,2055.528411015745 1121.6313319705043 2563.915147562575 1568.7458880665447,2223.1068115234375 1392.4646301269531 2426.3649291992188 1480.3458862304688,0,0,0
218,1,2055.856073438552 1123.3192737926672 2564.2793096876144 1570.7545804301158,2223.0240071614585 1394.9771118164062 2425.977254231771 1482.1068115234375,0,0,0
219,1,2056.1837358613593 1125.00721561483 2564.6434718126543 1572.763272793687,2222.941202799479 1397.4895935058594 2425.5895792643228 1483.8677368164062,0,0,0
220,1,2056.5113982841667 1126.695157436993 2565.0076339376938 1574.7719651572581,2222.8583984375 1400.0020751953125 2425.201904296875 1485.628662109375,0.41996341943740845,AP05JEQ,0.2854806738701253
221,1,2057.1829384054527 1129.4748162881779 2566.0017767517884 1577.1376894892865,2217.1220703125 1401.32373046875 2432.35302734375 1487.830810546875,0.3277304768562317,AF05JEQ,0.36674965433641493
222,1,2056.834440708402 1130.601874700749 2567.7507223079724 1578.472415254584,2219.61181640625 1403.8090209960938 2431.0989583333335 1491.0326538085938,0,0,0
223,1,2056.485943011351 1131.7289331133202 2569.4996678641564 1579.8071410198816,2222.1015625 1406.2943115234375 2429.8448893229165 1494.2344970703125,0,0,0
224,1,2056.1374453143003 1132.8559915258913 2571.2486134203405 1581.141866785179,2224.59130859375 1408.7796020507812 2428.5908203125 1497.4363403320312,0,0,0
225,1,2055.7889476172495 1133.9830499384625 2572.9975589765245 1582.4765925504764,2227.0810546875 1411.264892578125 2427.3367513020835 1500.63818359375,0,0,0
226,1,2055.4404499201987 1135.1101083510337 2574.7465045327085 1583.811318315774,2229.57080078125 1413.7501831054688 2426.0826822916665 1503.8400268554688,0,0,0
227,1,2055.091952223148 1136.2371667636048 2576.4954500888925 1585.1460440810715,2232.060546875 1416.2354736328125 2424.82861328125 1507.0418701171875,0.27104389667510986,AF05JEQ,0.24513419370381617
228,1,2054.474674789144 1137.2474556183179 2577.3746151074965 1587.345448584786,2230.669677734375 1417.1381530761719 2425.42333984375 1507.3339233398438,0,0,0
229,1,2053.85739735514 1138.257744473031 2578.2537801261005 1589.5448530885005,2229.27880859375 1418.0408325195312 2426.01806640625 1507.6259765625,0,0,0
230,1,2053.2401199211367 1139.2680333277442 2579.132945144704 1591.7442575922153,2227.887939453125 1418.9435119628906 2426.61279296875 1507.9180297851562,0,0,0
231,1,2052.622842487133 1140.2783221824573 2580.012110163308 1593.9436620959298,2226.4970703125 1419.84619140625 2427.20751953125 1508.2100830078125,0.33238670229911804,AF05JEO,0.20642034142689786
232,1,2054.198908057573 1141.137673112143 2582.9511547055163 1596.392658982432,2225.12353515625 1425.326416015625 2434.31494140625 1510.89599609375,0.406160444021225,AF05JEO,0.23881393323430058
233,1,2054.5617071024603 1143.8483008592057 2583.025421070816 1600.7885773086086,2229.455810546875 1429.0914306640625 2437.19775390625 1513.18359375,0.5009181499481201,AP05JEO,0.31067559060867056
